id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_tenure_years,days_since_last_review,listing_age_years,n_amenities,amenity_wifi,amenity_kitchen,amenity_parking,amenity_heating,amenity_ac,amenity_tv,amenity_washer,amenity_dryer,amenity_dishwasher,amenity_free_street_parking,amenity_private_entrance,amenity_dedicated_workspace,amenity_self_checkin,amenity_pets_allowed,amenity_bathtub,price
879147136417316325,406353986,2021-06-10,"Boston, MA",within an hour,100.0,100.0,False,Mission Hill,19.0,19.0,True,True,Mission Hill,42.333891348395305,-71.1064474663934,Entire rental unit,Entire home/apt,2,1.0,0.0,1.0,"[""Toaster"", ""Radiant heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Freezer"", ""Dining table"", ""Shampoo"", ""TV"", ""Keypad"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Coffee"", ""Electric stove"", ""Window AC unit"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Paid parking garage off premises"", ""Bed linens"", ""Oven"", ""Paid dryer \u2013 In building"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Clothing storage: closet"", ""Self check-in"", ""Fire extinguisher"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Room-darkening shades"", ""Coffee maker: drip coffee maker"", ""Hot water""]",2,60,1.0,28.0,1125.0,1125.0,10.9,1125.0,True,1,23,53,185,44,17,1,63,35,102,2024-01-01,2025-08-25,4.75,4.73,4.82,4.95,4.84,4.75,4.48,False,19,19,0,0,2.09,4.479123887748118,99.0,1.919233401779603,45,True,True,True,True,False,True,True,True,False,False,False,True,True,False,False,183.0
1440125124822411925,329370033,2020-01-20,"Boston, MA",within an hour,100.0,91.0,True,Mattapan,5.0,5.0,True,True,Mattapan,42.28084243852164,-71.09602011674984,Private room in rental unit,Private room,1,2.0,1.0,1.0,"[""Children\u2019s dinnerware"", ""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Baking sheet"", ""Baby bath"", ""Drying rack for clothing"", ""High chair"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Cooking basics"", ""Laundromat nearby"", ""Freezer"", ""Dining table"", ""Patio or balcony"", ""Shampoo"", ""TV"", ""Keypad"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Blender"", ""Barbecue utensils"", ""Coffee"", ""Rice maker"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Bed linens"", ""Oven"", ""Crib"", ""Dryer"", ""Shower gel"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Free parking on premises"", ""Lock on bedroom door"", ""Pack \u2019n play/Travel crib"", ""Dishes and silverware"", ""Free street parking"", ""Hot water""]",3,365,3.0,3.0,365.0,365.0,3.0,365.0,True,21,48,78,346,0,0,0,88,0,0,,,,,,,,,,False,5,1,4,0,,5.867214236824093,,,54,False,False,True,True,True,True,True,True,True,True,False,False,True,False,True,170.0
675147276041216943,107434423,2016-12-16,"New York, NY",within an hour,100.0,96.0,False,Cambridge,5084.0,5865.0,True,True,Downtown,42.365947,-71.063473,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""High chair"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Cooking basics"", ""Lockbox"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hangers"", ""Long term stays allowed"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Crib"", ""Kitchen"", ""Microwave"", ""Self check-in"", ""BBQ grill"", ""Fast wifi \u2013 229 Mbps"", ""Dryer \u2013\u00a0In unit"", ""Gym"", ""Coffee maker"", ""Washer \u2013\u00a0In unit"", ""Paid parking on premises"", ""Hot water""]",32,1125,30.0,335.0,1125.0,1125.0,38.3,1125.0,True,1,1,1,76,1,0,0,1,0,0,2023-06-12,2023-06-12,5.0,5.0,5.0,5.0,5.0,5.0,4.0,True,343,343,0,0,0.04,8.960985626283367,904.0,2.4750171115674195,33,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,337.0
1271776991898530351,657977640,2024-10-19,,within a few hours,83.0,98.0,False,Oak Square,1.0,1.0,True,False,Brighton,42.35402,-71.16611,Entire rental unit,Entire home/apt,8,3.0,6.0,6.0,"[""Heating"", ""Free dryer"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Stainless steel double oven"", ""Private backyard"", ""Freezer"", ""Shampoo"", ""TV"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Free street parking"", ""Coffee"", ""Cleaning products"", ""Electric stove"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Single level home"", ""Air conditioning"", ""Bed linens"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""GE refrigerator"", ""Private patio or balcony"", ""Fire extinguisher"", ""Outdoor furniture"", ""Free parking on premises"", ""Dishes and silverware"", ""Coffee maker: drip coffee maker"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,25,55,85,360,16,16,0,95,0,255,2025-03-16,2025-08-03,4.56,4.88,4.63,4.81,4.63,4.88,4.56,True,1,1,0,0,2.5,1.1197809719370295,121.0,0.7145790554414785,43,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,540.0
1343664377151473156,373675137,2020-10-28,"Boston, MA",within an hour,100.0,93.0,,Harvard Square,280.0,445.0,True,True,Dorchester,42.31457923144168,-71.06640485301382,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Smoke alarm"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Refrigerator"", ""Essentials"", ""Dining table"", ""Shampoo"", ""TV"", ""Hangers"", ""Cleaning products"", ""Wifi"", ""Dedicated workspace"", ""Bed linens"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Fire extinguisher"", ""Free parking on premises"", ""Lock on bedroom door"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Room-darkening shades"", ""Coffee maker: drip coffee maker"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,0,29,59,239,0,0,0,69,0,0,,,,,,,,,,False,115,52,63,0,,5.0951403148528405,,,29,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False,64.0
842083325390113866,227889113,2018-11-27,"Boston, MA",within an hour,100.0,100.0,False,Southern Mattapan,5.0,8.0,True,True,Mattapan,42.27382,-71.07947,Entire rental unit,Entire home/apt,9,2.5,4.0,4.0,"[""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Samsung gas stove"", ""First aid kit"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Smart lock"", ""Pets allowed"", ""TV"", ""Cleaning products"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Exercise equipment"", ""Central heating"", ""Kitchen"", ""Microwave"", ""Self check-in"", ""Fire extinguisher"", ""BBQ grill"", ""Dishes and silverware"", ""Room-darkening shades""]",1,365,1.0,1.0,365.0,365.0,1.0,365.0,True,22,52,82,258,0,0,0,92,0,0,,,,,,,,,,True,5,4,1,0,,7.014373716632443,,,31,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,741.0
1122094972808301017,416027128,2021-07-30,,within an hour,100.0,100.0,True,St. Elizabeth's,39.0,40.0,True,True,Brighton,42.346668000163774,-71.14443911251824,Entire rental unit,Entire home/apt,2,1.0,1.0,2.0,"[""Toaster"", ""Fire pit"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Mini golf"", ""First aid kit"", ""Building staff"", ""Baking sheet"", ""Sun loungers"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Patio or balcony"", ""Freezer"", ""Dining table"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Wine glasses"", ""Blender"", ""Barbecue utensils"", ""Bikes"", ""Coffee"", ""Paid parking on premises"", ""Cleaning products"", ""Life size games"", ""Pool"", ""EV charger"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Single level home"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Outdoor dining area"", ""Dryer"", ""Exercise equipment"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Ping pong table"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""BBQ grill"", ""Outdoor furniture"", ""Gym"", ""Dishes and silverware"", ""Pool table"", ""Ethernet connection"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",1,365,1.0,29.0,1125.0,1125.0,21.5,1125.0,True,20,47,77,145,91,61,3,86,49,255,2024-04-04,2025-09-08,4.87,4.91,4.89,4.82,4.91,4.86,4.66,True,39,39,0,0,5.06,4.342231348391513,85.0,1.6618754277891854,65,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,163.0
1502506163520779859,132235026,2017-05-27,"Quincy, MA",within an hour,100.0,100.0,,North Quincy,26.0,35.0,True,True,Dorchester,42.3075175,-71.0754278,Entire rental unit,Entire home/apt,14,2.0,4.0,9.0,"[""Toaster"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Free parking on premises \u2013 2 spaces"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Patio or balcony"", ""Dining table"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Coffee"", ""Noise decibel monitors on property"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Bed linens"", ""Oven"", ""Dryer"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Coffee maker"", ""Trash compactor"", ""Dishes and silverware"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",1,28,1.0,1.0,30.0,30.0,1.0,30.0,True,11,36,63,265,0,0,0,63,0,0,,,,,,,,,,True,5,5,0,0,,8.517453798767967,,,44,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True,377.0
1043989177466394716,107434423,2016-12-16,"New York, NY",within an hour,100.0,96.0,False,Cambridge,5084.0,5865.0,True,True,Brighton,42.35992,-71.14956,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""High chair"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Cooking basics"", ""Lockbox"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Crib"", ""Kitchen"", ""Microwave"", ""Self check-in"", ""BBQ grill"", ""Dryer \u2013\u00a0In unit"", ""Gym"", ""Coffee maker"", ""Washer \u2013\u00a0In unit"", ""Hot water""]",32,1125,30.0,334.0,1125.0,1125.0,38.2,1125.0,True,0,0,0,266,1,1,0,1,0,64,2025-03-05,2025-03-05,5.0,5.0,4.0,5.0,5.0,4.0,5.0,True,343,343,0,0,0.15,8.960985626283367,272.0,0.7446954140999316,31,True,True,False,True,True,True,True,True,True,False,True,False,True,False,False,239.0
77681,416912,2011-03-01,"Boston, MA",,,,False,Charlestown,1.0,2.0,True,False,Charlestown,42.37865,-71.06373,Private room in rental unit,Private room,2,1.0,1.0,1.0,"[""Heating"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""First aid kit"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Laundromat nearby"", ""Generic shampoo"", ""Portable fans"", ""TV"", ""Hangers"", ""Coffee"", ""Mini fridge"", ""Cleaning products"", ""Books and reading material"", ""Wifi"", ""Extra pillows and blankets"", ""Generic body soap"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Private patio or balcony"", ""Bathtub"", ""Fire extinguisher"", ""Outdoor furniture"", ""Lock on bedroom door"", ""Dishes and silverware"", ""Generic conditioner"", ""Ethernet connection"", ""Coffee maker: drip coffee maker"", ""Hot water""]",29,730,29.0,29.0,730.0,730.0,29.0,730.0,True,30,60,90,365,71,0,0,99,0,0,2011-09-19,2023-11-04,4.36,4.52,4.39,4.41,4.49,4.73,4.39,False,1,0,1,0,0.42,14.757015742642023,759.0,14.203969883641342,35,True,True,False,True,True,True,False,True,False,False,False,True,False,False,True,140.0
1177938268982752936,130680380,2017-05-17,,within an hour,89.0,94.0,False,Somerville,19.0,49.0,True,True,Fenway,42.35100059907109,-71.09354588542584,Entire rental unit,Entire home/apt,7,1.0,2.0,4.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Free washer \u2013 In building"", ""Carbon monoxide alarm"", ""Baking sheet"", ""Lockbox"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Freezer"", ""Free dryer \u2013 In building"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Cleaning products"", ""Window AC unit"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Bed linens"", ""Oven"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Self check-in"", ""Free parking on premises"", ""Dishes and silverware"", ""Coffee maker: drip coffee maker"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,28,58,88,362,31,30,0,97,9,255,2024-06-13,2025-07-31,4.87,4.87,4.87,4.9,4.9,5.0,4.81,False,14,12,2,0,1.98,8.544832306639288,124.0,1.4702258726899384,35,True,True,True,True,False,True,True,True,False,False,True,True,True,False,False,145.0
6914622,36238599,2015-06-19,"Boston, MA",,,0.0,False,,1.0,1.0,True,True,Jamaica Plain,42.30849,-71.11721,Entire condo,Entire home/apt,2,1.0,2.0,1.0,"[""Toaster"", ""Free washer \u2013 In unit"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Host greets you"", ""Baking sheet"", ""Drying rack for clothing"", ""High chair"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Cooking basics"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Dining table"", ""Shampoo"", ""48 inch HDTV"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Blender"", ""Free street parking"", ""Coffee maker: Keurig coffee machine, pour-over coffee"", ""Coffee"", ""Cleaning products"", ""Books and reading material"", ""Varies conditioner"", ""Rice maker"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Bed linens"", ""Oven"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Sound system"", ""Fire extinguisher"", ""Gym"", ""Exercise equipment: stationary bike"", ""Free driveway parking on premises"", ""Dishes and silverware"", ""Board games"", ""Room-darkening shades"", ""Clothing storage: wardrobe and dresser"", ""Hot water""]",14,90,14.0,14.0,90.0,90.0,14.0,90.0,True,0,9,39,314,62,1,0,48,3,28,2015-07-14,2024-10-25,4.98,4.95,5.0,5.0,5.0,4.98,4.79,False,1,1,0,0,0.5,10.455852156057494,403.0,10.387405886379192,56,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,259.0
903125425175805213,510712953,2023-04-18,"Boston, MA",within an hour,91.0,99.0,False,Cedar Grove,2.0,2.0,True,False,Dorchester,42.284873568189504,-71.04756586071318,Entire guest suite,Entire home/apt,4,1.0,1.0,0.0,"[""Toaster"", ""Free washer \u2013 In unit"", ""Kitchenette"", ""Smoke alarm"", ""Private entrance"", ""Safe"", ""Iron"", ""Clothing storage: dresser"", ""Carbon monoxide alarm"", ""First aid kit"", ""Drying rack for clothing"", ""Shared beach access"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Free parking garage on premises"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Dining table"", ""Smart lock"", ""Children\u2019s books and toys"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hot water kettle"", ""Hangers"", ""Free street parking"", ""Coffee"", ""Mini fridge"", ""Cleaning products"", ""Books and reading material"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Mosquito net"", ""Dedicated workspace"", ""Bed linens"", ""Oven"", ""Outdoor dining area"", ""Central heating"", ""Shower gel"", ""Shared patio or balcony"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Fast wifi \u2013 333 Mbps"", ""Outdoor furniture"", ""Trash compactor"", ""Central air conditioning"", ""Dishes and silverware"", ""Board games"", ""Room-darkening shades"", ""Shared backyard \u2013 Fully fenced"", ""Hot water""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,True,16,30,60,176,89,26,2,70,43,156,2023-06-18,2025-08-31,4.78,4.85,4.75,4.93,4.76,4.8,4.62,False,2,2,0,0,3.22,2.625598904859685,93.0,2.458590006844627,56,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,143.0
14950476,92691757,2016-08-30,"Boston, MA",within an hour,100.0,100.0,True,Charlestown,8.0,10.0,True,True,Charlestown,42.37006,-71.06159,Private room in bed and breakfast,Private room,4,2.0,1.0,1.0,"[""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Microwave"", ""Wifi"", ""Harbor view"", ""Smoke alarm"", ""Shampoo"", ""Iron"", ""Carbon monoxide alarm"", ""TV with standard cable"", ""Coffee maker"", ""Bed linens"", ""Central air conditioning"", ""Outdoor pool - available all year""]",1,1125,1.0,1.0,365.0,365.0,1.0,365.0,True,2,2,2,147,61,9,1,2,5,54,2016-09-15,2025-08-31,4.77,4.8,4.84,4.93,4.82,4.9,4.61,True,8,1,7,0,0.56,9.256673511293634,93.0,9.21286789869952,15,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,336.0
1502564275661482159,671166370,2025-01-06,,within an hour,100.0,98.0,True,South Yarmouth,19.0,21.0,True,True,Dorchester,42.29513,-71.0771,Entire rental unit,Entire home/apt,13,2.0,3.0,8.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Refrigerator"", ""Dining table"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Coffee"", ""Noise decibel monitors on property"", ""Wifi"", ""Washer"", ""Extra pillows and blankets"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Bed linens"", ""Dryer"", ""Shower gel"", ""Kitchen"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Window guards"", ""Free parking on premises"", ""Coffee maker"", ""Trash compactor"", ""Dishes and silverware"", ""Room-darkening shades"", ""Hot water""]",1,28,1.0,1.0,30.0,30.0,1.0,30.0,True,8,27,54,263,0,0,0,55,0,0,,,,,,,,,,True,4,4,0,0,,0.9034907597535934,,,40,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,243.0
700142117741049119,339649775,2020-03-01,"Boston, MA",within an hour,100.0,99.0,True,North End,1.0,2.0,True,True,North End,42.36472,-71.05683,Entire condo,Entire home/apt,3,1.0,1.0,1.0,"[""Toaster"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Carbon monoxide alarm"", ""First aid kit"", ""Baking sheet"", ""City skyline view"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Suave conditioner"", ""Refrigerator"", ""Laundromat nearby"", ""Lockbox"", ""Freezer"", ""Dining table"", ""Portable fans"", ""Children\u2019s books and toys"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Suave shampoo"", ""Body wash  body soap"", ""Blender"", ""Coffee"", ""Cleaning products"", ""Books and reading material"", ""Window AC unit"", ""40 inch HDTV with Roku"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Bed linens"", ""Oven"", ""Outdoor dining area"", ""Central heating"", ""Kitchen"", ""Microwave"", ""Stove"", ""Private patio or balcony"", ""Bathtub"", ""Sound system"", ""Self check-in"", ""Fire extinguisher"", ""Outdoor furniture"", ""Clothing storage: closet and dresser"", ""Coffee maker"", ""Paid parking lot off premises"", ""Dishes and silverware"", ""Board games"", ""Hot water""]",1,30,1.0,1.0,30.0,30.0,1.0,30.0,True,0,0,0,129,153,47,6,0,53,255,2022-09-05,2025-09-23,4.9,4.87,4.85,4.93,4.9,4.98,4.7,False,1,1,0,0,4.12,5.754962354551677,70.0,3.241615331964408,54,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,248.0
31675705,18338326,2015-05-27,"Boston, MA",,,,False,Jamaica Plain,1.0,2.0,True,True,Jamaica Plain,42.2961,-71.11484,Private room in condo,Private room,2,1.0,2.0,2.0,"[""Refrigerator"", ""Essentials"", ""Heating"", ""Wifi"", ""Fire extinguisher"", ""Washer"", ""Smoke alarm"", ""Free parking on premises"", ""Breakfast"", ""Shampoo"", ""Iron"", ""TV"", ""Carbon monoxide alarm"", ""Coffee maker"", ""Hangers"", ""Dryer"", ""Dishes and silverware"", ""Kitchen""]",29,1125,29.0,29.0,1125.0,1125.0,29.0,1125.0,True,0,0,0,200,20,0,0,0,0,0,2019-02-01,2022-09-03,4.95,5.0,4.95,5.0,5.0,4.9,4.95,False,1,0,1,0,0.25,10.518822724161533,1186.0,6.833675564681725,18,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,39.0
